Created by ntz on zimmer.stsci.edu at 2016-03-25 14:23
FILE ORGANIZATION AND STATUS
Work dir,./nccs_survey_test/
AMPL source location,./nccs_survey_test/amplsrc
Solution location,./nccs_survey_test/solutions
Telescope aperture location,../InputMasks/TelAp
Focal plane mask location,../InputMasks/FPM
Lyot stop location,../InputMasks/LS
All AMPL source files exist?,Y
All input files exist?,Y
All solution files exist?,N
All evaluation metrics extracted?,N
""
FIXED design parameters
Pupil,,FPM,,LS,,Image,
param name,value,param name,value,param name,value,param name,value
N,250,rad,4.0,shape,ann,iwa,3.5
ss,X,,,od,85,bw,0.1
sst,025,,,obscure,1,Nlam,3
""
VARIED design parameters (24 total combinations)
Pupil,,,FPM,,,LS,,,Image,,
param name,value list,num,param name,value list,num,param name,value list,num,param name,value list,num
pm,"['hex1', 'hex2', 'hex3', 'hex4']",4,,,,id,"[20, 25, 30]",3,,,
co,[True],1,,,,spad,"[5, 10]",2,,,
""
SURVEY TABLE
Pupil,Pupil,LS,LS,,AMPL source,,,Solution,,Evaluation metrics,,
pm,co,id,spad,,filename,exists?,input files?,filename,exists?,Thrupt,PSF area
hex1,True,20,5,,APLC_quart_hex1X025c1_N0250_FPM400M050_LSann20D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex1X025c1_N0250_FPM400M050_LSann20D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex1,True,20,10,,APLC_quart_hex1X025c1_N0250_FPM400M050_LSann20D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex1X025c1_N0250_FPM400M050_LSann20D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex1,True,25,5,,APLC_quart_hex1X025c1_N0250_FPM400M050_LSann25D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex1X025c1_N0250_FPM400M050_LSann25D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex1,True,25,10,,APLC_quart_hex1X025c1_N0250_FPM400M050_LSann25D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex1X025c1_N0250_FPM400M050_LSann25D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex1,True,30,5,,APLC_quart_hex1X025c1_N0250_FPM400M050_LSann30D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex1X025c1_N0250_FPM400M050_LSann30D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex1,True,30,10,,APLC_quart_hex1X025c1_N0250_FPM400M050_LSann30D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex1X025c1_N0250_FPM400M050_LSann30D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex2,True,20,5,,APLC_quart_hex2X025c1_N0250_FPM400M050_LSann20D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex2X025c1_N0250_FPM400M050_LSann20D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex2,True,20,10,,APLC_quart_hex2X025c1_N0250_FPM400M050_LSann20D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex2X025c1_N0250_FPM400M050_LSann20D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex2,True,25,5,,APLC_quart_hex2X025c1_N0250_FPM400M050_LSann25D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex2X025c1_N0250_FPM400M050_LSann25D85X025c1Pad05_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
hex2,True,25,10,,APLC_quart_hex2X025c1_N0250_FPM400M050_LSann25D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.mod,Y,Y,ApodSol_APLC_quart_hex2X025c1_N0250_FPM400M050_LSann25D85X025c1Pad10_Img100C_35WA100CA100_BW10Nlam03fpres2_linbarpre1.dat,N
